transaction_id,user_id,book_id,transaction_type,transaction_date,source,interaction_weight,days_since_interaction
TXN_01767,USR_420,BOK_267,audiobook_rental,2026-01-12,dataset_2,2,148
TXN_00611,USR_062,BOK_199,audiobook_rental,2026-01-12,dataset_2,2,148
TXN_01430,USR_324,BOK_230,ebook_rental,2026-01-12,dataset_2,3,148
TXN_01100,USR_219,BOK_138,ebook_rental,2026-01-13,dataset_2,3,147
TXN_01707,USR_403,BOK_155,audiobook_rental,2026-01-13,dataset_2,2,147
TXN_00944,USR_165,BOK_199,audiobook_rental,2026-01-13,dataset_2,2,147
TXN_01250,USR_269,BOK_172,ebook_rental,2026-01-13,dataset_2,3,147
TXN_01548,USR_361,BOK_094,paperback_purchase,2026-01-13,dataset_2,5,147
TXN_01079,USR_214,BOK_174,ebook_rental,2026-01-14,dataset_2,3,146
TXN_01289,USR_282,BOK_122,audiobook_rental,2026-01-14,dataset_2,2,146
TXN_01892,USR_455,BOK_098,ebook_rental,2026-01-14,dataset_2,3,146
TXN_01373,USR_308,BOK_035,paperback_purchase,2026-01-14,dataset_2,5,146
TXN_01293,USR_283,BOK_202,ebook_rental,2026-01-15,dataset_2,3,145
TXN_01988,USR_498,BOK_019,ebook_rental,2026-01-15,dataset_2,3,145
TXN_01131,USR_227,BOK_219,audiobook_rental,2026-01-15,dataset_2,2,145
TXN_00877,USR_139,BOK_190,ebook_rental,2026-01-16,dataset_2,3,144
TXN_01555,USR_362,BOK_097,ebook_rental,2026-01-16,dataset_2,3,144
TXN_01960,USR_486,BOK_199,audiobook_rental,2026-01-16,dataset_2,2,144
TXN_00377,USR_075,BOK_065,paperback_purchase,2026-01-16,dataset_2,5,144
TXN_00937,USR_163,BOK_079,paperback_purchase,2026-01-16,dataset_2,5,144
TXN_00194,USR_397,BOK_137,audiobook_rental,2026-01-17,dataset_2,2,143
TXN_00426,USR_012,BOK_097,ebook_rental,2026-01-17,dataset_2,3,143
TXN_00195,USR_397,BOK_185,audiobook_rental,2026-01-17,dataset_2,2,143
TXN_01066,USR_207,BOK_257,audiobook_rental,2026-01-17,dataset_2,2,143
TXN_01215,USR_256,BOK_237,paperback_purchase,2026-01-17,dataset_2,5,143
TXN_01446,USR_330,BOK_245,audiobook_rental,2026-01-17,dataset_2,2,143
TXN_00256,USR_076,BOK_004,ebook_rental,2026-01-17,dataset_2,3,143
TXN_00802,USR_120,BOK_145,ebook_rental,2026-01-18,dataset_2,3,142
TXN_01880,USR_451,BOK_005,audiobook_rental,2026-01-18,dataset_2,2,142
TXN_01187,USR_246,BOK_188,ebook_rental,2026-01-18,dataset_2,3,142
TXN_01793,USR_427,BOK_046,ebook_rental,2026-01-18,dataset_2,3,142
